participant,photo_set,trial,block,distance,accuracy,RT,meanrt,stdev
112,1,15,1,3,1,1.13398430000052,1.7650955716666277,1.0851203206300195
112,1,16,1,3,1,1.3679321999989,1.7650955716666277,1.0851203206300195
112,1,17,1,1,1,1.81781430000046,1.7650955716666277,1.0851203206300195
112,1,18,1,3,1,1.23444689999997,1.7650955716666277,1.0851203206300195
112,1,19,1,3,1,1.78444149999996,1.7650955716666277,1.0851203206300195
112,1,21,2,2,1,1.83484130000033,1.7650955716666277,1.0851203206300195
112,1,22,2,3,1,2.8015747999998,1.7650955716666277,1.0851203206300195
112,1,23,2,1,0,2.93470329999946,1.7650955716666277,1.0851203206300195
112,1,24,2,1,1,1.28412189999835,1.7650955716666277,1.0851203206300195
112,1,25,2,2,1,1.38450300000113,1.7650955716666277,1.0851203206300195
112,1,26,2,3,1,0.867540100000042,1.7650955716666277,1.0851203206300195
112,1,27,2,3,1,0.917603199999576,1.7650955716666277,1.0851203206300195
112,1,28,2,2,1,1.81779710000046,1.7650955716666277,1.0851203206300195
112,1,29,2,1,0,1.45079279999845,1.7650955716666277,1.0851203206300195
112,1,30,2,3,1,1.48452369999904,1.7650955716666277,1.0851203206300195
112,1,31,2,2,1,2.2003724999995,1.7650955716666277,1.0851203206300195
112,1,32,2,3,1,1.18430460000127,1.7650955716666277,1.0851203206300195
112,1,33,2,1,1,1.31765500000074,1.7650955716666277,1.0851203206300195
112,1,34,2,2,1,1.01807759999974,1.7650955716666277,1.0851203206300195
112,1,35,2,1,0,1.60108290000062,1.7650955716666277,1.0851203206300195
112,1,36,2,3,1,1.00096549999944,1.7650955716666277,1.0851203206300195
112,1,37,2,2,1,0.585726600000271,1.7650955716666277,1.0851203206300195
112,1,38,2,3,0,0.667330800000855,1.7650955716666277,1.0851203206300195
112,1,39,2,1,1,1.76775349999843,1.7650955716666277,1.0851203206300195
112,1,40,2,2,1,1.45368940000117,1.7650955716666277,1.0851203206300195
112,1,41,3,3,1,2.55135060000066,1.7650955716666277,1.0851203206300195
112,1,42,3,1,1,0.90062399999988,1.7650955716666277,1.0851203206300195
112,1,43,3,2,1,1.36743669999851,1.7650955716666277,1.0851203206300195
112,1,44,3,2,1,0.834259799999927,1.7650955716666277,1.0851203206300195
112,1,45,3,1,1,1.68452419999994,1.7650955716666277,1.0851203206300195
112,1,46,3,3,1,1.0172145000015,1.7650955716666277,1.0851203206300195
112,1,47,3,3,1,1.30025850000129,1.7650955716666277,1.0851203206300195
112,1,48,3,1,1,3.118359099999,1.7650955716666277,1.0851203206300195
112,1,49,3,2,1,0.901117199999135,1.7650955716666277,1.0851203206300195
112,1,50,3,2,0,3.8680817000004,1.7650955716666277,1.0851203206300195
112,1,51,3,1,1,1.53446950000034,1.7650955716666277,1.0851203206300195
112,1,52,3,1,1,1.60188620000008,1.7650955716666277,1.0851203206300195
112,1,53,3,2,1,3.56849750000038,1.7650955716666277,1.0851203206300195
112,1,54,3,3,1,1.62033400000109,1.7650955716666277,1.0851203206300195
112,1,55,3,1,0,2.43427390000033,1.7650955716666277,1.0851203206300195
112,1,56,3,2,1,0.917813800000658,1.7650955716666277,1.0851203206300195
112,1,57,3,1,1,1.41802040000039,1.7650955716666277,1.0851203206300195
112,1,58,3,2,1,1.61747030000151,1.7650955716666277,1.0851203206300195
112,1,59,3,3,1,1.63502700000026,1.7650955716666277,1.0851203206300195
112,1,60,3,3,1,1.5509576000004,1.7650955716666277,1.0851203206300195
112,1,61,4,3,1,1.41738450000048,1.7650955716666277,1.0851203206300195
112,1,62,4,1,1,2.20149049999964,1.7650955716666277,1.0851203206300195
112,1,63,4,2,1,0.900881799998388,1.7650955716666277,1.0851203206300195
112,1,64,4,2,0,1.46766239999852,1.7650955716666277,1.0851203206300195
112,1,65,4,1,1,0.935220600000321,1.7650955716666277,1.0851203206300195
112,1,66,4,2,1,0.93431849999979,1.7650955716666277,1.0851203206300195
112,1,67,4,3,1,3.06808959999944,1.7650955716666277,1.0851203206300195
112,1,68,4,1,1,2.76784059999954,1.7650955716666277,1.0851203206300195
112,1,69,4,2,1,1.20077129999845,1.7650955716666277,1.0851203206300195
112,1,70,4,1,1,2.46766519999983,1.7650955716666277,1.0851203206300195
112,1,71,4,3,1,0.983884799999942,1.7650955716666277,1.0851203206300195
112,1,72,4,2,1,0.834307900000567,1.7650955716666277,1.0851203206300195
112,1,73,4,1,1,2.06783290000021,1.7650955716666277,1.0851203206300195
112,1,74,4,2,0,1.96781360000023,1.7650955716666277,1.0851203206300195
112,1,75,4,3,1,1.21886160000031,1.7650955716666277,1.0851203206300195
112,1,76,4,3,1,2.85153079999873,1.7650955716666277,1.0851203206300195
112,1,77,4,1,1,1.4175823000005,1.7650955716666277,1.0851203206300195
112,1,78,4,3,1,0.985289000000194,1.7650955716666277,1.0851203206300195
112,1,79,4,3,1,1.85116639999978,1.7650955716666277,1.0851203206300195
112,1,80,4,1,1,1.18437430000085,1.7650955716666277,1.0851203206300195
112,1,81,5,2,1,2.28465920000053,1.7650955716666277,1.0851203206300195
112,1,82,5,3,1,3.4694156000005,1.7650955716666277,1.0851203206300195
112,1,84,5,1,1,0.95086529999935,1.7650955716666277,1.0851203206300195
112,1,85,5,2,1,0.884560500000589,1.7650955716666277,1.0851203206300195
112,1,86,5,3,1,2.65344230000119,1.7650955716666277,1.0851203206300195
112,1,87,5,3,1,1.10007009999936,1.7650955716666277,1.0851203206300195
112,1,88,5,2,1,1.1173832000004,1.7650955716666277,1.0851203206300195
112,1,89,5,1,1,1.76813370000127,1.7650955716666277,1.0851203206300195
112,1,90,5,3,1,1.23477079999975,1.7650955716666277,1.0851203206300195
112,1,91,5,2,0,2.9177049000009,1.7650955716666277,1.0851203206300195
112,1,92,5,3,1,1.21773199999916,1.7650955716666277,1.0851203206300195
112,1,93,5,1,0,3.8178910000006,1.7650955716666277,1.0851203206300195
112,1,94,5,2,1,3.28667809999934,1.7650955716666277,1.0851203206300195
112,1,95,5,1,0,2.66773200000171,1.7650955716666277,1.0851203206300195
112,1,96,5,3,1,1.01722619999964,1.7650955716666277,1.0851203206300195
112,1,97,5,2,1,1.31965599999967,1.7650955716666277,1.0851203206300195
112,1,98,5,3,1,1.46752220000053,1.7650955716666277,1.0851203206300195
112,1,99,5,1,0,1.76762889999918,1.7650955716666277,1.0851203206300195
112,1,100,5,2,1,1.30061959999875,1.7650955716666277,1.0851203206300195
112,1,101,6,3,1,2.93460030000097,1.7650955716666277,1.0851203206300195
112,1,103,6,2,1,1.01805669999885,1.7650955716666277,1.0851203206300195
112,1,104,6,2,1,1.73404800000026,1.7650955716666277,1.0851203206300195
112,1,105,6,1,0,1.40112140000019,1.7650955716666277,1.0851203206300195
112,1,106,6,3,1,1.46757419999994,1.7650955716666277,1.0851203206300195
112,1,107,6,3,1,0.867504699999699,1.7650955716666277,1.0851203206300195
112,1,108,6,1,0,0.784466799999791,1.7650955716666277,1.0851203206300195
112,1,109,6,2,1,1.13423999999941,1.7650955716666277,1.0851203206300195
112,1,110,6,2,0,1.88402549999955,1.7650955716666277,1.0851203206300195
112,1,111,6,1,0,0.967688099999577,1.7650955716666277,1.0851203206300195
112,1,112,6,1,0,1.23389999999927,1.7650955716666277,1.0851203206300195
112,1,113,6,2,0,3.71800669999902,1.7650955716666277,1.0851203206300195
112,1,114,6,3,0,3.01760370000011,1.7650955716666277,1.0851203206300195
112,1,115,6,1,1,1.13384849999966,1.7650955716666277,1.0851203206300195
112,1,116,6,2,1,1.31761509999887,1.7650955716666277,1.0851203206300195
112,1,117,6,1,1,0.95032799999899,1.7650955716666277,1.0851203206300195
112,1,118,6,2,1,1.91759249999996,1.7650955716666277,1.0851203206300195
112,1,119,6,3,1,0.734045899998819,1.7650955716666277,1.0851203206300195
112,1,120,6,3,1,1.26735850000114,1.7650955716666277,1.0851203206300195
113,1,3,1,2,1,1.28441029996611,1.2130637683284777,0.3441018387904163
113,1,4,1,2,1,1.61772049998399,1.2130637683284777,0.3441018387904163
113,1,5,1,1,0,1.63565379998181,1.2130637683284777,0.3441018387904163
113,1,6,1,2,1,1.3345616000006,1.2130637683284777,0.3441018387904163
113,1,7,1,3,1,1.16748329997063,1.2130637683284777,0.3441018387904163
113,1,8,1,1,1,1.20114409999223,1.2130637683284777,0.3441018387904163
113,1,9,1,2,1,1.15083860000595,1.2130637683284777,0.3441018387904163
113,1,10,1,1,0,0.98384659999283,1.2130637683284777,0.3441018387904163
113,1,11,1,3,1,0.867611400026362,1.2130637683284777,0.3441018387904163
113,1,12,1,2,1,0.817652699945029,1.2130637683284777,0.3441018387904163
113,1,13,1,1,1,0.767558699997608,1.2130637683284777,0.3441018387904163
113,1,14,1,2,1,1.48444410000229,1.2130637683284777,0.3441018387904163
113,1,15,1,3,1,0.900800700008404,1.2130637683284777,0.3441018387904163
113,1,16,1,3,1,1.18431460001739,1.2130637683284777,0.3441018387904163
113,1,17,1,1,0,0.800806000013836,1.2130637683284777,0.3441018387904163
113,1,18,1,3,1,1.90092340001138,1.2130637683284777,0.3441018387904163
113,1,19,1,3,1,1.18556640000315,1.2130637683284777,0.3441018387904163
113,1,21,2,2,1,1.86732740001753,1.2130637683284777,0.3441018387904163
113,1,22,2,3,1,1.08593209995888,1.2130637683284777,0.3441018387904163
113,1,23,2,1,1,1.18438869999954,1.2130637683284777,0.3441018387904163
113,1,24,2,1,0,1.11756039998727,1.2130637683284777,0.3441018387904163
113,1,25,2,2,1,1.61726089997683,1.2130637683284777,0.3441018387904163
113,1,26,2,3,1,1.08517209999263,1.2130637683284777,0.3441018387904163
113,1,27,2,3,1,1.33406280004419,1.2130637683284777,0.3441018387904163
113,1,29,2,1,1,1.71743179997429,1.2130637683284777,0.3441018387904163
113,1,30,2,3,1,1.11749249999411,1.2130637683284777,0.3441018387904163
113,1,31,2,2,1,1.3849395000143,1.2130637683284777,0.3441018387904163
113,1,32,2,3,1,1.15065500000492,1.2130637683284777,0.3441018387904163
113,1,33,2,1,0,1.01829620002536,1.2130637683284777,0.3441018387904163
113,1,34,2,2,1,0.884257600002456,1.2130637683284777,0.3441018387904163
113,1,35,2,1,1,0.733989100030158,1.2130637683284777,0.3441018387904163
113,1,36,2,3,1,0.900832699961029,1.2130637683284777,0.3441018387904163
113,1,37,2,2,1,1.38410609995481,1.2130637683284777,0.3441018387904163
113,1,38,2,3,1,1.25119540002197,1.2130637683284777,0.3441018387904163
113,1,39,2,1,1,1.28590870002517,1.2130637683284777,0.3441018387904163
113,1,40,2,2,1,1.26765109994449,1.2130637683284777,0.3441018387904163
113,1,41,3,3,1,1.61738220002735,1.2130637683284777,0.3441018387904163
113,1,42,3,1,0,1.28420559997903,1.2130637683284777,0.3441018387904163
113,1,43,3,2,1,1.28420110000297,1.2130637683284777,0.3441018387904163
113,1,44,3,2,1,1.43412920000264,1.2130637683284777,0.3441018387904163
113,1,45,3,1,1,1.85086299997056,1.2130637683284777,0.3441018387904163
113,1,46,3,3,1,1.61749649996636,1.2130637683284777,0.3441018387904163
113,1,47,3,3,1,1.00100859999657,1.2130637683284777,0.3441018387904163
113,1,48,3,1,0,1.30056679999689,1.2130637683284777,0.3441018387904163
113,1,49,3,2,1,1.23406579997391,1.2130637683284777,0.3441018387904163
113,1,50,3,2,1,1.16752640000777,1.2130637683284777,0.3441018387904163
113,1,51,3,1,1,1.30067959998269,1.2130637683284777,0.3441018387904163
113,1,52,3,1,0,1.43412759999046,1.2130637683284777,0.3441018387904163
113,1,53,3,2,1,1.06763150001643,1.2130637683284777,0.3441018387904163
113,1,54,3,3,1,1.03409770003054,1.2130637683284777,0.3441018387904163
113,1,56,3,2,1,1.31750080001075,1.2130637683284777,0.3441018387904163
113,1,57,3,1,0,1.33416939998278,1.2130637683284777,0.3441018387904163
113,1,58,3,2,1,1.15078229998471,1.2130637683284777,0.3441018387904163
113,1,59,3,3,1,1.03509000001941,1.2130637683284777,0.3441018387904163
113,1,60,3,3,1,0.88428689999273,1.2130637683284777,0.3441018387904163
113,1,61,4,3,1,1.76770279998891,1.2130637683284777,0.3441018387904163
113,1,62,4,1,1,1.31785580003634,1.2130637683284777,0.3441018387904163
113,1,63,4,2,1,0.950772599957418,1.2130637683284777,0.3441018387904163
113,1,64,4,2,1,1.03416050004307,1.2130637683284777,0.3441018387904163
113,1,65,4,1,0,0.751310200022999,1.2130637683284777,0.3441018387904163
113,1,66,4,2,1,0.886415199958719,1.2130637683284777,0.3441018387904163
113,1,67,4,3,1,0.78624280000804,1.2130637683284777,0.3441018387904163
113,1,68,4,1,1,0.70195329998387,1.2130637683284777,0.3441018387904163
113,1,69,4,2,1,0.934532799990848,1.2130637683284777,0.3441018387904163
113,1,70,4,1,0,1.08400769997388,1.2130637683284777,0.3441018387904163
113,1,71,4,3,1,1.25262480002129,1.2130637683284777,0.3441018387904163
113,1,72,4,2,1,0.719082699972205,1.2130637683284777,0.3441018387904163
113,1,73,4,1,1,1.21718969999347,1.2130637683284777,0.3441018387904163
113,1,74,4,2,1,1.85138910001842,1.2130637683284777,0.3441018387904163
113,1,75,4,3,1,1.00089849997312,1.2130637683284777,0.3441018387904163
113,1,76,4,3,1,1.03376840002602,1.2130637683284777,0.3441018387904163
113,1,77,4,1,0,1.28397400001995,1.2130637683284777,0.3441018387904163
113,1,78,4,3,1,1.16752239997732,1.2130637683284777,0.3441018387904163
113,1,79,4,3,1,1.15069399995264,1.2130637683284777,0.3441018387904163
113,1,80,4,1,0,1.25085449998733,1.2130637683284777,0.3441018387904163
113,1,81,5,2,1,1.32025839999551,1.2130637683284777,0.3441018387904163
113,1,82,5,3,1,0.884187199990265,1.2130637683284777,0.3441018387904163
113,1,83,5,1,1,0.985180300020147,1.2130637683284777,0.3441018387904163
113,1,84,5,1,0,1.75104140001349,1.2130637683284777,0.3441018387904163
113,1,85,5,2,1,1.40101880003931,1.2130637683284777,0.3441018387904163
113,1,86,5,3,1,0.884259300015401,1.2130637683284777,0.3441018387904163
113,1,87,5,3,1,0.850892200018279,1.2130637683284777,0.3441018387904163
113,1,88,5,2,1,1.13400259998161,1.2130637683284777,0.3441018387904163
113,1,89,5,1,1,1.38433839997742,1.2130637683284777,0.3441018387904163
113,1,90,5,3,1,0.869532499986235,1.2130637683284777,0.3441018387904163
113,1,91,5,2,1,1.23416689998703,1.2130637683284777,0.3441018387904163
113,1,92,5,3,1,1.08397289999994,1.2130637683284777,0.3441018387904163
113,1,93,5,1,0,1.00246069999412,1.2130637683284777,0.3441018387904163
113,1,94,5,2,1,0.950708399992436,1.2130637683284777,0.3441018387904163
113,1,95,5,1,1,0.967406400013715,1.2130637683284777,0.3441018387904163
113,1,96,5,3,1,1.25070390000474,1.2130637683284777,0.3441018387904163
113,1,97,5,2,1,1.46768930001417,1.2130637683284777,0.3441018387904163
113,1,98,5,3,1,1.26767209998798,1.2130637683284777,0.3441018387904163
113,1,99,5,1,1,1.18447670002934,1.2130637683284777,0.3441018387904163
113,1,100,5,2,1,1.3677672999911,1.2130637683284777,0.3441018387904163
113,1,101,6,3,1,1.61754820001079,1.2130637683284777,0.3441018387904163
113,1,102,6,1,0,0.800805900013074,1.2130637683284777,0.3441018387904163
113,1,103,6,2,1,1.08538679999765,1.2130637683284777,0.3441018387904163
113,1,104,6,2,1,0.750780600006692,1.2130637683284777,0.3441018387904163
113,1,105,6,1,1,1.41734200000064,1.2130637683284777,0.3441018387904163
113,1,106,6,3,1,1.35290359996725,1.2130637683284777,0.3441018387904163
113,1,107,6,3,1,0.98441009997623,1.2130637683284777,0.3441018387904163
113,1,108,6,1,0,0.667451600020286,1.2130637683284777,0.3441018387904163
113,1,109,6,2,1,0.750687699997798,1.2130637683284777,0.3441018387904163
113,1,110,6,2,1,1.01716989994748,1.2130637683284777,0.3441018387904163
113,1,111,6,1,1,0.700486699992325,1.2130637683284777,0.3441018387904163
113,1,112,6,1,0,0.967521199956536,1.2130637683284777,0.3441018387904163
113,1,113,6,2,1,1.0507374999579,1.2130637683284777,0.3441018387904163
113,1,114,6,3,1,1.03434509999352,1.2130637683284777,0.3441018387904163
113,1,115,6,1,1,1.83410099998582,1.2130637683284777,0.3441018387904163
113,1,116,6,2,1,1.05075920000672,1.2130637683284777,0.3441018387904163
113,1,117,6,1,0,0.867649699968752,1.2130637683284777,0.3441018387904163
113,1,118,6,2,1,1.41813649999676,1.2130637683284777,0.3441018387904163
113,1,119,6,3,1,1.15113339998061,1.2130637683284777,0.3441018387904163
113,1,120,6,3,1,0.950764499953948,1.2130637683284777,0.3441018387904163
114,3,2,1,1,1,2.46758230001433,1.372949445833607,0.5930220706486361
114,3,3,1,2,1,1.63410399999702,1.372949445833607,0.5930220706486361
114,3,5,1,1,0,2.31864439998753,1.372949445833607,0.5930220706486361
114,3,6,1,2,1,1.83450589998392,1.372949445833607,0.5930220706486361
114,3,7,1,3,1,2.53599089995259,1.372949445833607,0.5930220706486361
114,3,8,1,1,1,2.30319410003722,1.372949445833607,0.5930220706486361
114,3,9,1,2,1,1.5673893999774,1.372949445833607,0.5930220706486361
114,3,10,1,1,0,1.93540949997259,1.372949445833607,0.5930220706486361
114,3,12,1,2,1,1.26832249999279,1.372949445833607,0.5930220706486361
114,3,13,1,1,1,1.55081129999598,1.372949445833607,0.5930220706486361
114,3,14,1,2,0,1.65061589999823,1.372949445833607,0.5930220706486361
114,3,15,1,3,1,1.13632960000541,1.372949445833607,0.5930220706486361
114,3,16,1,3,0,1.86789880000288,1.372949445833607,0.5930220706486361
114,3,17,1,1,0,2.36808350001229,1.372949445833607,0.5930220706486361
114,3,18,1,3,1,2.25112230004743,1.372949445833607,0.5930220706486361
114,3,20,1,1,0,2.06772250001086,1.372949445833607,0.5930220706486361
114,3,21,2,2,1,1.6844830000191,1.372949445833607,0.5930220706486361
114,3,22,2,3,1,1.6676905999775,1.372949445833607,0.5930220706486361
114,3,23,2,1,1,1.5009736000211,1.372949445833607,0.5930220706486361
114,3,24,2,1,0,2.03444399998989,1.372949445833607,0.5930220706486361
114,3,25,2,2,0,1.01768069999525,1.372949445833607,0.5930220706486361
114,3,26,2,3,1,2.15065050002886,1.372949445833607,0.5930220706486361
114,3,27,2,3,1,1.41737219999777,1.372949445833607,0.5930220706486361
114,3,28,2,2,1,0.967881200020202,1.372949445833607,0.5930220706486361
114,3,29,2,1,1,1.28425079997396,1.372949445833607,0.5930220706486361
114,3,30,2,3,1,2.00146010000026,1.372949445833607,0.5930220706486361
114,3,31,2,2,0,1.53389980003703,1.372949445833607,0.5930220706486361
114,3,33,2,1,0,1.10102939995704,1.372949445833607,0.5930220706486361
114,3,34,2,2,1,1.18416410003556,1.372949445833607,0.5930220706486361
114,3,35,2,1,1,1.95319399994332,1.372949445833607,0.5930220706486361
114,3,36,2,3,1,0.917737299983855,1.372949445833607,0.5930220706486361
114,3,37,2,2,0,1.20085140003357,1.372949445833607,0.5930220706486361
114,3,38,2,3,1,1.56756080000196,1.372949445833607,0.5930220706486361
114,3,39,2,1,1,1.21719520003535,1.372949445833607,0.5930220706486361
114,3,40,2,2,0,0.886622500023805,1.372949445833607,0.5930220706486361
114,3,41,3,3,1,1.25140020000981,1.372949445833607,0.5930220706486361
114,3,42,3,1,0,0.834262499993201,1.372949445833607,0.5930220706486361
114,3,43,3,2,0,0.834307999990415,1.372949445833607,0.5930220706486361
114,3,44,3,2,1,1.46778279996943,1.372949445833607,0.5930220706486361
114,3,45,3,1,1,1.06759990000864,1.372949445833607,0.5930220706486361
114,3,46,3,3,1,1.18460420001065,1.372949445833607,0.5930220706486361
114,3,47,3,3,1,1.83638210000936,1.372949445833607,0.5930220706486361
114,3,48,3,1,0,1.3507130999933,1.372949445833607,0.5930220706486361
114,3,49,3,2,1,2.20104800001718,1.372949445833607,0.5930220706486361
114,3,50,3,2,0,1.03422550001414,1.372949445833607,0.5930220706486361
114,3,51,3,1,1,1.35094609996304,1.372949445833607,0.5930220706486361
114,3,52,3,1,0,0.800884599972051,1.372949445833607,0.5930220706486361
114,3,53,3,2,0,1.00071579997893,1.372949445833607,0.5930220706486361
114,3,54,3,3,1,1.36788729997352,1.372949445833607,0.5930220706486361
114,3,55,3,1,1,1.71767959999852,1.372949445833607,0.5930220706486361
114,3,56,3,2,1,1.01738239999395,1.372949445833607,0.5930220706486361
114,3,57,3,1,0,0.850946199963801,1.372949445833607,0.5930220706486361
114,3,58,3,2,0,0.76750080002239,1.372949445833607,0.5930220706486361
114,3,59,3,3,0,0.784123299992643,1.372949445833607,0.5930220706486361
114,3,60,3,3,1,1.35071089997655,1.372949445833607,0.5930220706486361
114,3,61,4,3,1,1.5009498000145,1.372949445833607,0.5930220706486361
114,3,62,4,1,1,0.767875399964396,1.372949445833607,0.5930220706486361
114,3,63,4,2,1,0.851012099999934,1.372949445833607,0.5930220706486361
114,3,64,4,2,0,0.750720500014722,1.372949445833607,0.5930220706486361
114,3,65,4,1,0,0.967809699999634,1.372949445833607,0.5930220706486361
114,3,66,4,2,1,0.800856000045314,1.372949445833607,0.5930220706486361
114,3,67,4,3,1,1.75297050003428,1.372949445833607,0.5930220706486361
114,3,68,4,1,1,0.950813099974766,1.372949445833607,0.5930220706486361
114,3,69,4,2,1,0.750477299967315,1.372949445833607,0.5930220706486361
114,3,70,4,1,0,0.817633799975738,1.372949445833607,0.5930220706486361
114,3,71,4,3,1,0.950649599952158,1.372949445833607,0.5930220706486361
114,3,72,4,2,1,1.38520060002338,1.372949445833607,0.5930220706486361
114,3,73,4,1,1,0.850341500015929,1.372949445833607,0.5930220706486361
114,3,74,4,2,0,1.23437129997183,1.372949445833607,0.5930220706486361
114,3,75,4,3,1,0.684154100017622,1.372949445833607,0.5930220706486361
114,3,76,4,3,1,1.95108179998351,1.372949445833607,0.5930220706486361
114,3,77,4,1,0,1.51774270000169,1.372949445833607,0.5930220706486361
114,3,78,4,3,1,1.58454640000127,1.372949445833607,0.5930220706486361
114,3,79,4,3,1,2.2009623000049,1.372949445833607,0.5930220706486361
114,3,80,4,1,0,1.3517906999914,1.372949445833607,0.5930220706486361
114,3,81,5,2,1,1.11759049998363,1.372949445833607,0.5930220706486361
114,3,82,5,3,1,1.31876130000455,1.372949445833607,0.5930220706486361
114,3,83,5,1,1,0.634045200014953,1.372949445833607,0.5930220706486361
114,3,84,5,1,0,0.700616700050887,1.372949445833607,0.5930220706486361
114,3,85,5,2,0,0.800851200008765,1.372949445833607,0.5930220706486361
114,3,86,5,3,0,0.616950800002087,1.372949445833607,0.5930220706486361
114,3,87,5,3,1,1.30098140001064,1.372949445833607,0.5930220706486361
114,3,88,5,2,1,1.00157550000586,1.372949445833607,0.5930220706486361
114,3,89,5,1,1,0.950833200011402,1.372949445833607,0.5930220706486361
114,3,90,5,3,1,1.65120610001031,1.372949445833607,0.5930220706486361
114,3,91,5,2,0,1.11770709999837,1.372949445833607,0.5930220706486361
114,3,92,5,3,1,0.88422399997944,1.372949445833607,0.5930220706486361
114,3,93,5,1,0,0.850943299999926,1.372949445833607,0.5930220706486361
114,3,94,5,2,1,1.13625229999889,1.372949445833607,0.5930220706486361
114,3,95,5,1,1,0.900736799987499,1.372949445833607,0.5930220706486361
114,3,96,5,3,1,0.784142800024711,1.372949445833607,0.5930220706486361
114,3,97,5,2,0,2.48454130004393,1.372949445833607,0.5930220706486361
114,3,98,5,3,1,1.93433220003499,1.372949445833607,0.5930220706486361
114,3,99,5,1,1,0.884091299958527,1.372949445833607,0.5930220706486361
114,3,100,5,2,0,1.18405729997903,1.372949445833607,0.5930220706486361
114,3,101,6,3,1,1.61788440000964,1.372949445833607,0.5930220706486361
114,3,102,6,1,0,0.684323200024664,1.372949445833607,0.5930220706486361
114,3,103,6,2,0,0.850899300014134,1.372949445833607,0.5930220706486361
114,3,104,6,2,1,0.767420399992261,1.372949445833607,0.5930220706486361
114,3,105,6,1,1,0.767562500026543,1.372949445833607,0.5930220706486361
114,3,106,6,3,1,0.900930500007234,1.372949445833607,0.5930220706486361
114,3,107,6,3,1,1.58416999998735,1.372949445833607,0.5930220706486361
114,3,108,6,1,0,0.733939300000202,1.372949445833607,0.5930220706486361
114,3,109,6,2,1,0.802314300031867,1.372949445833607,0.5930220706486361
114,3,110,6,2,0,0.550942300003953,1.372949445833607,0.5930220706486361
114,3,111,6,1,1,0.750839499989524,1.372949445833607,0.5930220706486361
114,3,112,6,1,0,1.68452320003416,1.372949445833607,0.5930220706486361
114,3,113,6,2,0,0.817465900036041,1.372949445833607,0.5930220706486361
114,3,114,6,3,1,1.70115599996643,1.372949445833607,0.5930220706486361
114,3,115,6,1,1,0.734399799956009,1.372949445833607,0.5930220706486361
114,3,116,6,2,1,0.88408420002088,1.372949445833607,0.5930220706486361
114,3,117,6,1,0,1.93401650001761,1.372949445833607,0.5930220706486361
114,3,118,6,2,0,0.952091599989217,1.372949445833607,0.5930220706486361
114,3,119,6,3,1,1.6009575999924,1.372949445833607,0.5930220706486361
114,3,120,6,3,1,1.73416939994786,1.372949445833607,0.5930220706486361
115,NA,3,1,2,1,1.36683830001857,1.6014853184935132,1.23551030912411
115,NA,4,1,2,1,1.40053960005753,1.6014853184935132,1.23551030912411
115,NA,5,1,1,1,3.81789519998711,1.6014853184935132,1.23551030912411
115,NA,6,1,2,1,1.61757679993752,1.6014853184935132,1.23551030912411
115,NA,7,1,3,1,1.40077260008547,1.6014853184935132,1.23551030912411
115,NA,8,1,1,1,2.05100860004313,1.6014853184935132,1.23551030912411
115,NA,9,1,2,1,1.38441090006381,1.6014853184935132,1.23551030912411
115,NA,10,1,1,1,2.63442680006847,1.6014853184935132,1.23551030912411
115,NA,11,1,3,1,1.30048600002192,1.6014853184935132,1.23551030912411
115,NA,12,1,2,1,1.1678015999496,1.6014853184935132,1.23551030912411
115,NA,13,1,1,1,2.03430569998454,1.6014853184935132,1.23551030912411
115,NA,14,1,2,1,1.20047599996906,1.6014853184935132,1.23551030912411
115,NA,15,1,3,1,1.43413999991026,1.6014853184935132,1.23551030912411
115,NA,16,1,3,1,1.25086859997828,1.6014853184935132,1.23551030912411
115,NA,17,1,1,1,1.43429770006333,1.6014853184935132,1.23551030912411
115,NA,18,1,3,1,1.38432150008157,1.6014853184935132,1.23551030912411
115,NA,19,1,3,1,1.18421199999284,1.6014853184935132,1.23551030912411
115,NA,20,1,1,1,1.28424349997658,1.6014853184935132,1.23551030912411
115,NA,21,2,2,1,1.16741800005548,1.6014853184935132,1.23551030912411
115,NA,22,2,3,1,1.40064640005585,1.6014853184935132,1.23551030912411
115,NA,23,2,1,1,1.60093930002768,1.6014853184935132,1.23551030912411
115,NA,24,2,1,1,1.61758670001291,1.6014853184935132,1.23551030912411
115,NA,25,2,2,1,1.28419829998165,1.6014853184935132,1.23551030912411
115,NA,26,2,3,1,1.93420619994868,1.6014853184935132,1.23551030912411
115,NA,27,2,3,1,1.46732469997369,1.6014853184935132,1.23551030912411
115,NA,28,2,2,1,1.00046410004143,1.6014853184935132,1.23551030912411
115,NA,29,2,1,1,1.15120329998899,1.6014853184935132,1.23551030912411
115,NA,30,2,3,1,1.76759470009711,1.6014853184935132,1.23551030912411
115,NA,31,2,2,1,1.0340189000126,1.6014853184935132,1.23551030912411
115,NA,32,2,3,1,1.95095100009348,1.6014853184935132,1.23551030912411
115,NA,34,2,2,1,1.40057779999916,1.6014853184935132,1.23551030912411
115,NA,35,2,1,1,1.2675801999867,1.6014853184935132,1.23551030912411
115,NA,36,2,3,1,1.11888540000655,1.6014853184935132,1.23551030912411
115,NA,37,2,2,1,2.45098990004044,1.6014853184935132,1.23551030912411
115,NA,38,2,3,1,2.21761409996543,1.6014853184935132,1.23551030912411
115,NA,39,2,1,1,1.00181609997526,1.6014853184935132,1.23551030912411
115,NA,40,2,2,1,1.18403290002607,1.6014853184935132,1.23551030912411
