participant,photo_set,group,trial,block,distance,accuracy,RT,groupname,meanrt,stdev
2004,6,1,55,3,1,1,1.25022190000163,Sequential,1.25627478500052,0.26428783844325615
2004,6,1,56,3,2,1,1.2002564999857,Sequential,1.25627478500052,0.26428783844325615
2004,6,1,57,3,1,1,1.30028460000176,Sequential,1.25627478500052,0.26428783844325615
2004,6,1,58,3,2,1,1.1669970000512,Sequential,1.25627478500052,0.26428783844325615
2004,6,1,59,3,3,1,1.16700070002116,Sequential,1.25627478500052,0.26428783844325615
2004,6,1,60,3,3,1,1.16699510003673,Sequential,1.25627478500052,0.26428783844325615
2004,6,1,61,4,3,1,1.28364610002609,Sequential,1.25627478500052,0.26428783844325615
2004,6,1,62,4,1,1,1.31704180000816,Sequential,1.25627478500052,0.26428783844325615
2004,6,1,63,4,2,1,1.13381980004488,Sequential,1.25627478500052,0.26428783844325615
2004,6,1,64,4,2,1,1.08400010003243,Sequential,1.25627478500052,0.26428783844325615
2004,6,1,65,4,1,1,1.3001871999586,Sequential,1.25627478500052,0.26428783844325615
2004,6,1,66,4,2,1,1.16694170003757,Sequential,1.25627478500052,0.26428783844325615
2004,6,1,67,4,3,1,1.3671743000159,Sequential,1.25627478500052,0.26428783844325615
2004,6,1,68,4,1,1,1.25008759996854,Sequential,1.25627478500052,0.26428783844325615
2004,6,1,69,4,2,1,1.16916410002159,Sequential,1.25627478500052,0.26428783844325615
2004,6,1,70,4,1,1,1.2003133999533,Sequential,1.25627478500052,0.26428783844325615
2004,6,1,71,4,3,1,1.15025909995893,Sequential,1.25627478500052,0.26428783844325615
2004,6,1,72,4,2,1,1.30022029997781,Sequential,1.25627478500052,0.26428783844325615
2004,6,1,73,4,1,1,1.50016409996897,Sequential,1.25627478500052,0.26428783844325615
2004,6,1,74,4,2,1,1.26706610003021,Sequential,1.25627478500052,0.26428783844325615
2004,6,1,75,4,3,1,1.13362969999434,Sequential,1.25627478500052,0.26428783844325615
2004,6,1,76,4,3,1,1.30019579996588,Sequential,1.25627478500052,0.26428783844325615
2004,6,1,77,4,1,1,1.20038980001118,Sequential,1.25627478500052,0.26428783844325615
2004,6,1,78,4,3,1,1.16692389996024,Sequential,1.25627478500052,0.26428783844325615
2004,6,1,79,4,3,1,1.38361409999197,Sequential,1.25627478500052,0.26428783844325615
2004,6,1,80,4,1,1,1.13360760000069,Sequential,1.25627478500052,0.26428783844325615
2004,6,1,81,5,2,1,1.18533700000262,Sequential,1.25627478500052,0.26428783844325615
2004,6,1,82,5,3,1,1.13365360000171,Sequential,1.25627478500052,0.26428783844325615
2004,6,1,83,5,1,1,1.16711900004884,Sequential,1.25627478500052,0.26428783844325615
2004,6,1,84,5,1,1,1.1690730000264,Sequential,1.25627478500052,0.26428783844325615
2004,6,1,85,5,2,1,1.15184359997511,Sequential,1.25627478500052,0.26428783844325615
2004,6,1,86,5,3,1,1.2835669000051,Sequential,1.25627478500052,0.26428783844325615
2004,6,1,87,5,3,1,1.26691019994905,Sequential,1.25627478500052,0.26428783844325615
2004,6,1,88,5,2,1,1.31927899998846,Sequential,1.25627478500052,0.26428783844325615
2004,6,1,89,5,1,1,1.08362400002079,Sequential,1.25627478500052,0.26428783844325615
2004,6,1,90,5,3,1,1.5002225000062,Sequential,1.25627478500052,0.26428783844325615
2004,6,1,91,5,2,1,1.3002167000086,Sequential,1.25627478500052,0.26428783844325615
2004,6,1,92,5,3,1,1.11684849997982,Sequential,1.25627478500052,0.26428783844325615
2004,6,1,93,5,1,1,1.10038550000172,Sequential,1.25627478500052,0.26428783844325615
2004,6,1,94,5,2,1,1.1501226000255,Sequential,1.25627478500052,0.26428783844325615
2004,6,1,95,5,1,1,1.26686190004693,Sequential,1.25627478500052,0.26428783844325615
2004,6,1,96,5,3,1,1.05016579997027,Sequential,1.25627478500052,0.26428783844325615
2004,6,1,97,5,2,1,1.10043620003853,Sequential,1.25627478500052,0.26428783844325615
2004,6,1,98,5,3,1,1.23441669996828,Sequential,1.25627478500052,0.26428783844325615
2004,6,1,99,5,1,1,1.10037250001915,Sequential,1.25627478500052,0.26428783844325615
2004,6,1,100,5,2,1,1.06691519997548,Sequential,1.25627478500052,0.26428783844325615
2004,6,1,101,6,3,1,1.1520430999808,Sequential,1.25627478500052,0.26428783844325615
2004,6,1,102,6,1,1,1.15117309999187,Sequential,1.25627478500052,0.26428783844325615
2004,6,1,103,6,2,1,1.1002042000182,Sequential,1.25627478500052,0.26428783844325615
2004,6,1,104,6,2,1,1.05067709996365,Sequential,1.25627478500052,0.26428783844325615
2004,6,1,105,6,1,1,1.11880810000002,Sequential,1.25627478500052,0.26428783844325615
2004,6,1,106,6,3,1,1.10040960001061,Sequential,1.25627478500052,0.26428783844325615
2004,6,1,107,6,3,1,1.11696120002307,Sequential,1.25627478500052,0.26428783844325615
2004,6,1,108,6,1,1,1.13360460003605,Sequential,1.25627478500052,0.26428783844325615
2004,6,1,109,6,2,1,1.18347440002253,Sequential,1.25627478500052,0.26428783844325615
2004,6,1,110,6,2,1,1.13484459999017,Sequential,1.25627478500052,0.26428783844325615
2004,6,1,111,6,1,1,1.2339718999574,Sequential,1.25627478500052,0.26428783844325615
2004,6,1,112,6,1,1,1.08665249997284,Sequential,1.25627478500052,0.26428783844325615
2004,6,1,113,6,2,1,1.20032649999484,Sequential,1.25627478500052,0.26428783844325615
2004,6,1,114,6,3,1,1.15147049998632,Sequential,1.25627478500052,0.26428783844325615
2004,6,1,115,6,1,1,1.11696650000522,Sequential,1.25627478500052,0.26428783844325615
2004,6,1,116,6,2,1,1.08350579999387,Sequential,1.25627478500052,0.26428783844325615
2004,6,1,117,6,1,1,1.05042260000482,Sequential,1.25627478500052,0.26428783844325615
2004,6,1,118,6,2,1,1.20024390000617,Sequential,1.25627478500052,0.26428783844325615
2004,6,1,119,6,3,1,1.15026329999091,Sequential,1.25627478500052,0.26428783844325615
2004,6,1,120,6,3,1,1.1167443000013,Sequential,1.25627478500052,0.26428783844325615
2005,7,1,1,1,3,0,3.31685950001702,Sequential,1.7192275624989026,0.9294299643888808
2005,7,1,3,1,2,0,1.85030980000738,Sequential,1.7192275624989026,0.9294299643888808
2005,7,1,4,1,2,0,1.40037879999727,Sequential,1.7192275624989026,0.9294299643888808
2005,7,1,5,1,1,0,1.63340369996149,Sequential,1.7192275624989026,0.9294299643888808
2005,7,1,6,1,2,0,2.31676720001269,Sequential,1.7192275624989026,0.9294299643888808
2005,7,1,7,1,3,0,1.60013050003909,Sequential,1.7192275624989026,0.9294299643888808
2005,7,1,8,1,1,0,2.73361729999306,Sequential,1.7192275624989026,0.9294299643888808
2005,7,1,10,1,1,0,1.65030939999269,Sequential,1.7192275624989026,0.9294299643888808
2005,7,1,11,1,3,0,1.66699599998537,Sequential,1.7192275624989026,0.9294299643888808
2005,7,1,12,1,2,0,1.55033529998036,Sequential,1.7192275624989026,0.9294299643888808
2005,7,1,13,1,1,0,1.26694110000972,Sequential,1.7192275624989026,0.9294299643888808
2005,7,1,14,1,2,0,1.43367949995445,Sequential,1.7192275624989026,0.9294299643888808
2005,7,1,15,1,3,0,1.85018330003368,Sequential,1.7192275624989026,0.9294299643888808
2005,7,1,16,1,3,0,1.53368599998066,Sequential,1.7192275624989026,0.9294299643888808
2005,7,1,17,1,1,0,2.21686149999732,Sequential,1.7192275624989026,0.9294299643888808
2005,7,1,18,1,3,0,1.70025420002639,Sequential,1.7192275624989026,0.9294299643888808
2005,7,1,19,1,3,0,1.30030030000489,Sequential,1.7192275624989026,0.9294299643888808
2005,7,1,20,1,1,0,2.33353750000242,Sequential,1.7192275624989026,0.9294299643888808
2005,7,1,22,2,3,0,1.50021149998065,Sequential,1.7192275624989026,0.9294299643888808
2005,7,1,23,2,1,0,1.80027940002037,Sequential,1.7192275624989026,0.9294299643888808
2005,7,1,24,2,1,0,2.80029149999609,Sequential,1.7192275624989026,0.9294299643888808
2005,7,1,25,2,2,0,2.51688199996715,Sequential,1.7192275624989026,0.9294299643888808
2005,7,1,26,2,3,0,2.80017760000192,Sequential,1.7192275624989026,0.9294299643888808
2005,7,1,27,2,3,0,1.90194539999356,Sequential,1.7192275624989026,0.9294299643888808
2005,7,1,28,2,2,0,2.20029579999391,Sequential,1.7192275624989026,0.9294299643888808
2005,7,1,29,2,1,0,1.35027480003191,Sequential,1.7192275624989026,0.9294299643888808
2005,7,1,30,2,3,0,1.26833809999516,Sequential,1.7192275624989026,0.9294299643888808
2005,7,1,31,2,2,0,1.30047029996058,Sequential,1.7192275624989026,0.9294299643888808
2005,7,1,32,2,3,0,1.3523114999989,Sequential,1.7192275624989026,0.9294299643888808
2005,7,1,33,2,1,0,1.80038299999433,Sequential,1.7192275624989026,0.9294299643888808
2005,7,1,34,2,2,0,2.61694930004887,Sequential,1.7192275624989026,0.9294299643888808
2005,7,1,35,2,1,0,1.36749810003676,Sequential,1.7192275624989026,0.9294299643888808
2005,7,1,36,2,3,0,1.48329860001104,Sequential,1.7192275624989026,0.9294299643888808
2005,7,1,37,2,2,0,1.41697100002784,Sequential,1.7192275624989026,0.9294299643888808
2005,7,1,38,2,3,0,2.70034809998469,Sequential,1.7192275624989026,0.9294299643888808
2005,7,1,39,2,1,0,1.91709669999545,Sequential,1.7192275624989026,0.9294299643888808
2005,7,1,40,2,2,0,1.31704390002415,Sequential,1.7192275624989026,0.9294299643888808
2005,7,1,41,3,3,0,1.53361340000993,Sequential,1.7192275624989026,0.9294299643888808
2005,7,1,42,3,1,0,1.75032589997863,Sequential,1.7192275624989026,0.9294299643888808
2005,7,1,43,3,2,0,1.13353269995423,Sequential,1.7192275624989026,0.9294299643888808
2005,7,1,44,3,2,0,1.90023730002576,Sequential,1.7192275624989026,0.9294299643888808
2005,7,1,45,3,1,0,1.3005779000232,Sequential,1.7192275624989026,0.9294299643888808
2005,7,1,46,3,3,0,1.48345140001038,Sequential,1.7192275624989026,0.9294299643888808
2005,7,1,47,3,3,0,1.28568450000603,Sequential,1.7192275624989026,0.9294299643888808
2005,7,1,48,3,1,0,1.48361090000253,Sequential,1.7192275624989026,0.9294299643888808
2005,7,1,49,3,2,0,1.7667990999762,Sequential,1.7192275624989026,0.9294299643888808
2005,7,1,50,3,2,0,1.21679829998175,Sequential,1.7192275624989026,0.9294299643888808
2005,7,1,51,3,1,0,1.20220790000167,Sequential,1.7192275624989026,0.9294299643888808
2005,7,1,52,3,1,0,1.35125369997695,Sequential,1.7192275624989026,0.9294299643888808
2005,7,1,53,3,2,0,1.23363729997072,Sequential,1.7192275624989026,0.9294299643888808
2005,7,1,54,3,3,0,1.48369710001862,Sequential,1.7192275624989026,0.9294299643888808
2005,7,1,55,3,1,0,1.16694660001667,Sequential,1.7192275624989026,0.9294299643888808
2005,7,1,56,3,2,0,1.23478769999929,Sequential,1.7192275624989026,0.9294299643888808
2005,7,1,57,3,1,0,1.10029829997802,Sequential,1.7192275624989026,0.9294299643888808
2005,7,1,58,3,2,0,1.08362099999795,Sequential,1.7192275624989026,0.9294299643888808
2005,7,1,59,3,3,0,1.26684729999397,Sequential,1.7192275624989026,0.9294299643888808
2005,7,1,60,3,3,0,1.2668193000135901,Sequential,1.7192275624989026,0.9294299643888808
2005,7,1,61,4,3,0,1.51720540004317,Sequential,1.7192275624989026,0.9294299643888808
2005,7,1,62,4,1,0,1.56704890000401,Sequential,1.7192275624989026,0.9294299643888808
2005,7,1,63,4,2,0,1.4677728000097,Sequential,1.7192275624989026,0.9294299643888808
2005,7,1,64,4,2,0,1.10037689999444,Sequential,1.7192275624989026,0.9294299643888808
2005,7,1,65,4,1,0,1.15017930004979,Sequential,1.7192275624989026,0.9294299643888808
2005,7,1,66,4,2,0,1.50030750001315,Sequential,1.7192275624989026,0.9294299643888808
2005,7,1,67,4,3,0,1.36784679995617,Sequential,1.7192275624989026,0.9294299643888808
2005,7,1,68,4,1,0,1.45027159998426,Sequential,1.7192275624989026,0.9294299643888808
2005,7,1,69,4,2,0,1.40023740002653,Sequential,1.7192275624989026,0.9294299643888808
2005,7,1,70,4,1,0,1.76672349998262,Sequential,1.7192275624989026,0.9294299643888808
2005,7,1,71,4,3,0,1.48378700000467,Sequential,1.7192275624989026,0.9294299643888808
2005,7,1,72,4,2,0,1.21695729997009,Sequential,1.7192275624989026,0.9294299643888808
2005,7,1,73,4,1,0,1.2835612000199,Sequential,1.7192275624989026,0.9294299643888808
2005,7,1,74,4,2,0,1.28515579999657,Sequential,1.7192275624989026,0.9294299643888808
2005,7,1,75,4,3,0,1.30036970000947,Sequential,1.7192275624989026,0.9294299643888808
2005,7,1,76,4,3,0,1.26688850001665,Sequential,1.7192275624989026,0.9294299643888808
2005,7,1,77,4,1,0,1.75042619998567,Sequential,1.7192275624989026,0.9294299643888808
2005,7,1,78,4,3,0,1.38343699998222,Sequential,1.7192275624989026,0.9294299643888808
2005,7,1,79,4,3,0,1.16684659995371,Sequential,1.7192275624989026,0.9294299643888808
2005,7,1,80,4,1,0,2.88340210000752,Sequential,1.7192275624989026,0.9294299643888808
2005,7,1,81,5,2,0,2.4335296000354,Sequential,1.7192275624989026,0.9294299643888808
2005,7,1,82,5,3,0,1.33362759999,Sequential,1.7192275624989026,0.9294299643888808
2005,7,1,83,5,1,0,1.46687220002059,Sequential,1.7192275624989026,0.9294299643888808
2005,7,1,84,5,1,0,1.1670438000001,Sequential,1.7192275624989026,0.9294299643888808
2005,7,1,85,5,2,0,1.20037820003927,Sequential,1.7192275624989026,0.9294299643888808
2005,7,1,86,5,3,0,1.25011659995653,Sequential,1.7192275624989026,0.9294299643888808
2005,7,1,87,5,3,0,1.45020359999035,Sequential,1.7192275624989026,0.9294299643888808
2005,7,1,88,5,2,0,1.68521040002815,Sequential,1.7192275624989026,0.9294299643888808
2005,7,1,89,5,1,0,1.1511011999682501,Sequential,1.7192275624989026,0.9294299643888808
2005,7,1,90,5,3,0,1.25027600000612,Sequential,1.7192275624989026,0.9294299643888808
2005,7,1,91,5,2,0,1.23365979996743,Sequential,1.7192275624989026,0.9294299643888808
2005,7,1,92,5,3,0,2.11683479999192,Sequential,1.7192275624989026,0.9294299643888808
2005,7,1,93,5,1,0,2.21697999996832,Sequential,1.7192275624989026,0.9294299643888808
2005,7,1,94,5,2,0,1.70023329998367,Sequential,1.7192275624989026,0.9294299643888808
2005,7,1,95,5,1,0,1.13357559998985,Sequential,1.7192275624989026,0.9294299643888808
2005,7,1,96,5,3,0,1.26677980000386,Sequential,1.7192275624989026,0.9294299643888808
2005,7,1,97,5,2,0,1.21838939998997,Sequential,1.7192275624989026,0.9294299643888808
2005,7,1,98,5,3,0,1.33361889998196,Sequential,1.7192275624989026,0.9294299643888808
2005,7,1,99,5,1,0,1.316950599954,Sequential,1.7192275624989026,0.9294299643888808
2005,7,1,100,5,2,0,1.35003530001268,Sequential,1.7192275624989026,0.9294299643888808
2005,7,1,101,6,3,0,1.40023710002424,Sequential,1.7192275624989026,0.9294299643888808
2005,7,1,102,6,1,0,1.28354189998936,Sequential,1.7192275624989026,0.9294299643888808
2005,7,1,103,6,2,0,1.26683590002358,Sequential,1.7192275624989026,0.9294299643888808
2005,7,1,104,6,2,0,1.43360140000004,Sequential,1.7192275624989026,0.9294299643888808
2005,7,1,105,6,1,0,1.1507129999809,Sequential,1.7192275624989026,0.9294299643888808
2005,7,1,106,6,3,0,1.25039509998169,Sequential,1.7192275624989026,0.9294299643888808
2005,7,1,107,6,3,0,1.33312509994721,Sequential,1.7192275624989026,0.9294299643888808
2005,7,1,108,6,1,0,1.2669343999587,Sequential,1.7192275624989026,0.9294299643888808
2005,7,1,109,6,2,0,1.40015980001772,Sequential,1.7192275624989026,0.9294299643888808
2005,7,1,110,6,2,0,1.30028129997663,Sequential,1.7192275624989026,0.9294299643888808
2005,7,1,111,6,1,0,1.30259719997412,Sequential,1.7192275624989026,0.9294299643888808
2005,7,1,112,6,1,0,1.50034090003464,Sequential,1.7192275624989026,0.9294299643888808
2005,7,1,113,6,2,0,3.18371790001402,Sequential,1.7192275624989026,0.9294299643888808
2005,7,1,114,6,3,0,1.93372050003381,Sequential,1.7192275624989026,0.9294299643888808
2005,7,1,115,6,1,0,1.18525789998239,Sequential,1.7192275624989026,0.9294299643888808
2005,7,1,116,6,2,0,2.10104510001838,Sequential,1.7192275624989026,0.9294299643888808
2005,7,1,117,6,1,0,2.41693379997741,Sequential,1.7192275624989026,0.9294299643888808
2005,7,1,118,6,2,0,1.58363969996572,Sequential,1.7192275624989026,0.9294299643888808
2005,7,1,119,6,3,0,1.5002977999975,Sequential,1.7192275624989026,0.9294299643888808
2005,7,1,120,6,3,0,2.90030620002653,Sequential,1.7192275624989026,0.9294299643888808
2301,1,2,1,1,3,1,2.18461990000014,Non-sequential,1.6418794958333744,0.5487643086002223
2301,1,2,3,1,2,1,1.70066299999962,Non-sequential,1.6418794958333744,0.5487643086002223
2301,1,2,4,1,2,1,2.53366409999944,Non-sequential,1.6418794958333744,0.5487643086002223
2301,1,2,5,1,1,1,2.63360329999978,Non-sequential,1.6418794958333744,0.5487643086002223
2301,1,2,6,1,2,1,2.01683229999981,Non-sequential,1.6418794958333744,0.5487643086002223
2301,1,2,7,1,3,1,1.75048770000012,Non-sequential,1.6418794958333744,0.5487643086002223
2301,1,2,9,1,2,1,1.61677680000048,Non-sequential,1.6418794958333744,0.5487643086002223
2301,1,2,10,1,1,1,2.43353499999921,Non-sequential,1.6418794958333744,0.5487643086002223
2301,1,2,11,1,3,1,1.51695500000005,Non-sequential,1.6418794958333744,0.5487643086002223
2301,1,2,12,1,2,1,1.40019489999941,Non-sequential,1.6418794958333744,0.5487643086002223
2301,1,2,13,1,1,0,1.60032080000019,Non-sequential,1.6418794958333744,0.5487643086002223
2301,1,2,15,1,3,1,1.26671259999966,Non-sequential,1.6418794958333744,0.5487643086002223
2301,1,2,16,1,3,1,1.60034420000011,Non-sequential,1.6418794958333744,0.5487643086002223
2301,1,2,17,1,1,1,2.15038910000021,Non-sequential,1.6418794958333744,0.5487643086002223
2301,1,2,18,1,3,1,1.41651000000002,Non-sequential,1.6418794958333744,0.5487643086002223
2301,1,2,19,1,3,1,1.55063829999926,Non-sequential,1.6418794958333744,0.5487643086002223
2301,1,2,20,1,1,1,1.86692889999995,Non-sequential,1.6418794958333744,0.5487643086002223
2301,1,2,21,2,2,1,2.05033850000018,Non-sequential,1.6418794958333744,0.5487643086002223
2301,1,2,22,2,3,1,1.16708850000032,Non-sequential,1.6418794958333744,0.5487643086002223
2301,1,2,24,2,1,1,1.51818590000039,Non-sequential,1.6418794958333744,0.5487643086002223
2301,1,2,25,2,2,1,1.61706990000039,Non-sequential,1.6418794958333744,0.5487643086002223
2301,1,2,26,2,3,1,1.33364620000066,Non-sequential,1.6418794958333744,0.5487643086002223
2301,1,2,27,2,3,1,1.25048059999972,Non-sequential,1.6418794958333744,0.5487643086002223
2301,1,2,30,2,3,1,1.20032790000005,Non-sequential,1.6418794958333744,0.5487643086002223
2301,1,2,31,2,2,1,2.03361289999975,Non-sequential,1.6418794958333744,0.5487643086002223
2301,1,2,32,2,3,1,1.18388200000027,Non-sequential,1.6418794958333744,0.5487643086002223
2301,1,2,33,2,1,1,2.29998880000039,Non-sequential,1.6418794958333744,0.5487643086002223
2301,1,2,34,2,2,1,1.40028070000062,Non-sequential,1.6418794958333744,0.5487643086002223
2301,1,2,36,2,3,1,1.16713340000024,Non-sequential,1.6418794958333744,0.5487643086002223
2301,1,2,37,2,2,1,1.50065000000086,Non-sequential,1.6418794958333744,0.5487643086002223
2301,1,2,38,2,3,1,1.38550500000019,Non-sequential,1.6418794958333744,0.5487643086002223
2301,1,2,39,2,1,0,1.91670629999953,Non-sequential,1.6418794958333744,0.5487643086002223
2301,1,2,40,2,2,1,1.78353539999989,Non-sequential,1.6418794958333744,0.5487643086002223
2301,1,2,41,3,3,1,1.26708539999981,Non-sequential,1.6418794958333744,0.5487643086002223
2301,1,2,42,3,1,1,2.31691070000034,Non-sequential,1.6418794958333744,0.5487643086002223
2301,1,2,43,3,2,1,1.51865520000047,Non-sequential,1.6418794958333744,0.5487643086002223
2301,1,2,44,3,2,1,1.85062930000004,Non-sequential,1.6418794958333744,0.5487643086002223
2301,1,2,45,3,1,0,2.25048510000033,Non-sequential,1.6418794958333744,0.5487643086002223
2301,1,2,46,3,3,1,1.21700809999948,Non-sequential,1.6418794958333744,0.5487643086002223
2301,1,2,47,3,3,1,1.18527639999957,Non-sequential,1.6418794958333744,0.5487643086002223
2301,1,2,48,3,1,1,1.46973870000056,Non-sequential,1.6418794958333744,0.5487643086002223
2301,1,2,49,3,2,1,1.33366730000034,Non-sequential,1.6418794958333744,0.5487643086002223
2301,1,2,50,3,2,1,1.71720690000075,Non-sequential,1.6418794958333744,0.5487643086002223
2301,1,2,51,3,1,0,1.91720320000059,Non-sequential,1.6418794958333744,0.5487643086002223
2301,1,2,52,3,1,1,1.63356120000026,Non-sequential,1.6418794958333744,0.5487643086002223
2301,1,2,53,3,2,1,1.50035480000042,Non-sequential,1.6418794958333744,0.5487643086002223
2301,1,2,54,3,3,1,1.18383540000013,Non-sequential,1.6418794958333744,0.5487643086002223
2301,1,2,55,3,1,1,1.81711240000004,Non-sequential,1.6418794958333744,0.5487643086002223
2301,1,2,56,3,2,1,1.43391000000065,Non-sequential,1.6418794958333744,0.5487643086002223
2301,1,2,57,3,1,1,1.90016449999985,Non-sequential,1.6418794958333744,0.5487643086002223
2301,1,2,58,3,2,1,1.86729620000006,Non-sequential,1.6418794958333744,0.5487643086002223
2301,1,2,59,3,3,1,1.25004389999958,Non-sequential,1.6418794958333744,0.5487643086002223
2301,1,2,60,3,3,1,1.20043589999932,Non-sequential,1.6418794958333744,0.5487643086002223
2301,1,2,61,4,3,1,1.23383310000008,Non-sequential,1.6418794958333744,0.5487643086002223
2301,1,2,62,4,1,1,1.80015139999978,Non-sequential,1.6418794958333744,0.5487643086002223
2301,1,2,63,4,2,1,1.31699509999999,Non-sequential,1.6418794958333744,0.5487643086002223
2301,1,2,64,4,2,1,1.46695980000004,Non-sequential,1.6418794958333744,0.5487643086002223
2301,1,2,66,4,2,1,1.35030619999998,Non-sequential,1.6418794958333744,0.5487643086002223
2301,1,2,67,4,3,1,1.25041040000087,Non-sequential,1.6418794958333744,0.5487643086002223
2301,1,2,68,4,1,1,1.51714679999986,Non-sequential,1.6418794958333744,0.5487643086002223
2301,1,2,69,4,2,1,1.36717100000078,Non-sequential,1.6418794958333744,0.5487643086002223
2301,1,2,70,4,1,0,1.55092240000067,Non-sequential,1.6418794958333744,0.5487643086002223
2301,1,2,71,4,3,1,1.3001634000002,Non-sequential,1.6418794958333744,0.5487643086002223
2301,1,2,72,4,2,1,1.38356579999981,Non-sequential,1.6418794958333744,0.5487643086002223
2301,1,2,73,4,1,1,1.55036819999987,Non-sequential,1.6418794958333744,0.5487643086002223
2301,1,2,74,4,2,1,1.4838522,Non-sequential,1.6418794958333744,0.5487643086002223
2301,1,2,75,4,3,1,1.1836886000001,Non-sequential,1.6418794958333744,0.5487643086002223
2301,1,2,76,4,3,1,1.30036059999929,Non-sequential,1.6418794958333744,0.5487643086002223
2301,1,2,77,4,1,0,1.83343880000029,Non-sequential,1.6418794958333744,0.5487643086002223
2301,1,2,78,4,3,1,1.28393000000051,Non-sequential,1.6418794958333744,0.5487643086002223
2301,1,2,79,4,3,1,1.01725929999975,Non-sequential,1.6418794958333744,0.5487643086002223
2301,1,2,80,4,1,0,1.38326369999959,Non-sequential,1.6418794958333744,0.5487643086002223
2301,1,2,81,5,2,1,1.28368359999968,Non-sequential,1.6418794958333744,0.5487643086002223
2301,1,2,82,5,3,1,1.23377739999978,Non-sequential,1.6418794958333744,0.5487643086002223
2301,1,2,83,5,1,1,1.21716849999939,Non-sequential,1.6418794958333744,0.5487643086002223
2301,1,2,84,5,1,0,1.45027750000008,Non-sequential,1.6418794958333744,0.5487643086002223
2301,1,2,85,5,2,1,1.61698239999987,Non-sequential,1.6418794958333744,0.5487643086002223
2301,1,2,86,5,3,1,1.38561949999985,Non-sequential,1.6418794958333744,0.5487643086002223
2301,1,2,87,5,3,1,1.0999812,Non-sequential,1.6418794958333744,0.5487643086002223
2301,1,2,88,5,2,1,1.30028560000028,Non-sequential,1.6418794958333744,0.5487643086002223
2301,1,2,89,5,1,1,1.93356529999983,Non-sequential,1.6418794958333744,0.5487643086002223
2301,1,2,90,5,3,1,1.18376930000068,Non-sequential,1.6418794958333744,0.5487643086002223
2301,1,2,91,5,2,1,1.50045769999997,Non-sequential,1.6418794958333744,0.5487643086002223
2301,1,2,92,5,3,1,1.20066450000013,Non-sequential,1.6418794958333744,0.5487643086002223
2301,1,2,93,5,1,0,1.70036570000048,Non-sequential,1.6418794958333744,0.5487643086002223
2301,1,2,94,5,2,1,1.28311239999948,Non-sequential,1.6418794958333744,0.5487643086002223
2301,1,2,95,5,1,1,1.76741819999916,Non-sequential,1.6418794958333744,0.5487643086002223
2301,1,2,96,5,3,1,1.26722400000017,Non-sequential,1.6418794958333744,0.5487643086002223
2301,1,2,97,5,2,1,1.53322500000013,Non-sequential,1.6418794958333744,0.5487643086002223
2301,1,2,98,5,3,1,1.26680410000063,Non-sequential,1.6418794958333744,0.5487643086002223
2301,1,2,99,5,1,1,1.4500951,Non-sequential,1.6418794958333744,0.5487643086002223
2301,1,2,100,5,2,1,2.23306969999976,Non-sequential,1.6418794958333744,0.5487643086002223
2301,1,2,101,6,3,1,1.43362210000032,Non-sequential,1.6418794958333744,0.5487643086002223
2301,1,2,103,6,2,1,1.31793230000039,Non-sequential,1.6418794958333744,0.5487643086002223
2301,1,2,104,6,2,1,1.20051320000039,Non-sequential,1.6418794958333744,0.5487643086002223
2301,1,2,105,6,1,1,1.85000260000015,Non-sequential,1.6418794958333744,0.5487643086002223
2301,1,2,106,6,3,1,1.2337064000003,Non-sequential,1.6418794958333744,0.5487643086002223
2301,1,2,107,6,3,1,1.08354870000039,Non-sequential,1.6418794958333744,0.5487643086002223
2301,1,2,108,6,1,0,1.2505142,Non-sequential,1.6418794958333744,0.5487643086002223
2301,1,2,109,6,2,1,1.46820019999996,Non-sequential,1.6418794958333744,0.5487643086002223
2301,1,2,110,6,2,1,1.35039120000056,Non-sequential,1.6418794958333744,0.5487643086002223
2301,1,2,111,6,1,1,1.35013619999972,Non-sequential,1.6418794958333744,0.5487643086002223
2301,1,2,112,6,1,0,1.63381750000008,Non-sequential,1.6418794958333744,0.5487643086002223
2301,1,2,113,6,2,1,1.21694680000019,Non-sequential,1.6418794958333744,0.5487643086002223
2301,1,2,114,6,3,1,1.18373280000014,Non-sequential,1.6418794958333744,0.5487643086002223
2301,1,2,115,6,1,1,1.35198889999992,Non-sequential,1.6418794958333744,0.5487643086002223
2301,1,2,116,6,2,1,1.20059159999983,Non-sequential,1.6418794958333744,0.5487643086002223
2301,1,2,117,6,1,0,1.4167682999996,Non-sequential,1.6418794958333744,0.5487643086002223
2301,1,2,118,6,2,1,1.4017957999994901,Non-sequential,1.6418794958333744,0.5487643086002223
2301,1,2,119,6,3,1,1.15081929999997,Non-sequential,1.6418794958333744,0.5487643086002223
2301,1,2,120,6,3,1,1.21698719999949,Non-sequential,1.6418794958333744,0.5487643086002223
2302,7,2,1,1,3,1,1.48382259999926,Non-sequential,1.9537320537814016,1.252476152486605
2302,7,2,2,1,1,1,0.716625400000339,Non-sequential,1.9537320537814016,1.252476152486605
2302,7,2,3,1,2,1,2.51745149999988,Non-sequential,1.9537320537814016,1.252476152486605
2302,7,2,4,1,2,1,1.76909530000012,Non-sequential,1.9537320537814016,1.252476152486605
2302,7,2,5,1,1,1,2.61685559999933,Non-sequential,1.9537320537814016,1.252476152486605
2302,7,2,6,1,2,1,1.48414270000012,Non-sequential,1.9537320537814016,1.252476152486605
